id,label
2715,0.025
788,0.025
9640,0.025
6573,0.975
950,0.975
9898,0.025
12445,0.025
12323,0.975
8238,0.975
9126,0.975
6215,0.975
10534,0.975
2073,0.025
4402,0.025
10520,0.975
2067,0.975
5708,0.975
4416,0.975
3379,0.025
12337,0.975
9132,0.975
6201,0.975
1208,0.025
9654,0.025
6567,0.975
944,0.975
7679,0.025
12451,0.025
11158,0.025
4370,0.975
10246,0.975
2701,0.025
7889,0.025
1220,0.025
7651,0.86206245
8562,0.975
12479,0.025
3437,0.975
11170,0.975
4358,0.975
5046,0.975
2729,0.025
10508,0.025
5720,0.025
3351,0.975
11616,0.025
7137,0.025
8204,0.025
6229,0.975
1546,0.975
7123,0.975
8210,0.025
1552,0.025
5734,0.025
3345,0.975
11602,0.025
3423,0.025
11164,0.975
5052,0.975
1234,0.025
9668,0.975
7645,0.975
978,0.025
8576,0.025
1963,0.025
10093,0.025
3812,0.975
9481,0.975
8947,0.975
549,0.025
9495,0.975
8953,0.975
11399,0.975
10087,0.975
3806,0.975
10939,0.025
1977,0.975
4827,0.975
3190,0.025
10911,0.975
1787,0.975
213,0.025
575,0.025
6956,0.975
7490,0.975
4199,0.975
5287,0.025
5293,0.975
561,0.025
6942,0.025
7484,0.975
207,0.975
1793,0.025
4833,0.025
3184,0.975
10905,0.975
11428,0.975
4600,0.025
2271,0.975
10736,0.975
1778,0.025
6017,0.975
9324,0.025
7309,0.975
12121,0.025
6771,0.975
9442,0.025
8984,0.025
2517,0.025
10050,0.025
5278,0.975
4166,0.975
3609,0.025
2503,0.025
10044,0.025
4172,0.025
8748,0.025
6765,0.025
9456,0.975
8990,0.975
6003,0.025
9330,0.975
12135,0.025
4614,0.025
2265,0.025
10722,0.025
1744,0.975
9318,0.025
8006,0.025
7335,0.025
11414,0.025
3153,0.025
5522,0.975
5244,0.975
11372,0.025
3635,0.025
6995,0.025
8760,0.025
7453,0.975
1022,0.025
6981,0.025
8774,0.025
7447,0.025
6759,0.975
1036,0.975
10078,0.975
5250,0.025
11366,0.975
3621,0.975
11400,0.975
3147,0.975
4628,0.975
5536,0.975
2259,0.975
1750,0.025
8012,0.025
1988,0.025
7321,0.975
12109,0.975
9293,0.025
12096,0.975
1817,0.975
10859,0.975
10681,0.025
3966,0.975
8833,0.025
8827,0.975
429,0.975
3972,0.975
10695,0.975
9287,0.975
12082,0.975
8199,0.975
1803,0.975
10865,0.025
4953,0.975
5495,0.975
367,0.975
7282,0.025
6822,0.7891238
1195,0.975
401,0.975
3782,0.8934647
2488,0.025
3796,0.025
6836,0.23798297
415,0.975
1181,0.035535146
6188,0.975
373,0.975
7296,0.025
10871,0.025
4947,0.025
5481,0.975
2305,0.975
10642,0.975
4774,0.975
12055,0.975
6163,0.975
9250,0.025
398,0.025
6605,0.025
9536,0.025
8628,0.975
4012,0.025
2463,0.025
10124,0.975
3769,0.025
4006,0.975
5318,0.975
2477,0.025
10130,0.025
6611,0.975
9522,0.025
12041,0.975
7269,0.043273937
6177,0.975
9244,0.975
1618,0.025
2311,0.975
10656,0.975
4760,0.025
11548,0.975
12069,0.025
8172,0.025
7241,0.025
1630,0.975
4990,0.025
2339,0.975
5456,0.025
4748,0.975
11560,0.025
3027,0.025
11206,0.025
3741,0.975
5330,0.025
3999,0.975
10118,0.025
1156,0.025
6639,0.025
8614,0.025
7527,0.025
1142,0.025
8600,0.975
7533,0.025
11212,0.975
3755,0.975
5324,0.24582566
4984,0.975
5442,0.975
11574,0.025
3033,0.025
8166,0.975
7255,0.975
9278,0.025
1624,0.025
7902,0.975
11945,0.025
10483,0.025
5873,0.975
12294,0.975
159,0.975
9091,0.025
12280,0.025
9085,0.975
11951,0.975
10497,0.975
5867,0.025
11789,0.975
7916,0.975
2846,0.975
3580,0.975
603,0.025
1397,0.025
9913,0.025
7080,0.975
165,0.025
11979,0.975
5697,0.975
4589,0.025
5683,0.025
7094,0.025
171,0.025
1383,0.025
617,0.975
9907,0.025
2852,0.025
3594,0.025
10326,0.975
2661,0.975
4210,0.975
11038,0.025
824,0.025
7719,0.975
9734,0.025
64,0.025
6407,0.025
1368,0.025
9052,0.025
6361,0.975
12257,0.025
3219,0.025
4576,0.025
5668,0.025
11986,0.975
10440,0.025
2107,0.975
4562,0.975
11992,0.025
10454,0.025
2113,0.025
9046,0.025
6375,0.975
8358,0.975
12243,0.025
830,0.025
9720,0.025
6413,0.025
70,0.975
10332,0.975
2675,0.025
4204,0.025
7725,0.975
818,0.975
8416,0.975
58,0.025
9708,0.975
1354,0.025
5132,0.025
2885,0.975
3543,0.025
11004,0.025
3225,0.025
11762,0.975
5654,0.025
1432,0.975
7043,0.975
8370,0.63651925
1426,0.025
6349,0.975
7057,0.025
8364,0.975
3231,0.025
11776,0.975
5898,0.975
5640,0.975
10468,0.025
2649,0.025
5126,0.025
2891,0.975
4238,0.7373608
3557,0.975
11010,0.975
7731,0.025
8402,0.025
1340,0.975
12269,0.975
7041,0.025
8372,0.025
1430,0.975
2139,0.025
5656,0.975
4548,0.975
3227,0.025
11760,0.975
8,0.025
3541,0.025
11006,0.975
2887,0.025
5130,0.975
10318,0.025
1356,0.975
6439,0.975
7727,0.025
8414,0.975
1342,0.975
7733,0.025
8400,0.025
3555,0.025
11012,0.975
2893,0.025
5124,0.025
5642,0.975
3233,0.025
11774,0.2620668
7055,0.975
8366,0.025
9078,0.025
1424,0.975
10442,0.975
2105,0.025
11984,0.975
4574,0.975
12255,0.025
9050,0.025
6363,0.975
198,0.025
9736,0.025
6405,0.025
66,0.975
8428,0.025
826,0.975
4212,0.025
10324,0.975
2663,0.975
3569,0.975
4206,0.975
5118,0.975
10330,0.025
2677,0.9737021
9722,0.025
72,0.975
6411,0.025
832,0.975
12241,0.025
7069,0.975
9044,0.975
6377,0.975
1418,0.025
10456,0.36130595
2111,0.975
11990,0.975
4560,0.025
11748,0.025
5695,0.69653076
167,0.975
7082,0.975
9911,0.975
1395,0.975
601,0.975
99,0.025
3582,0.975
2844,0.975
2688,0.025
3596,0.975
2850,0.025
9905,0.025
7928,0.975
615,0.025
1381,0.975
6388,0.975
173,0.975
7096,0.975
5859,0.025
5681,0.025
9093,0.975
12296,0.025
5871,0.025
10481,0.025
11947,0.025
2878,0.975
7900,0.975
9939,0.975
629,0.975
7914,0.975
5865,0.025
10495,0.025
11953,0.975
9087,0.025
12282,0.975
8399,0.975
8616,0.025
7525,0.025
9508,0.025
1154,0.975
5332,0.975
11204,0.975
3743,0.025
11562,0.975
3025,0.025
5454,0.975
4992,0.975
1632,0.975
8170,0.025
7243,0.025
1626,0.025
6149,0.025
8164,0.975
7257,0.975
11576,0.975
3031,0.025
5440,0.975
4986,0.975
10668,0.025
2449,0.025
5326,0.975
4038,0.025
11210,0.975
3757,0.975
8602,0.025
7531,0.975
1140,0.025
2461,0.025
10126,0.025
4010,0.025
11238,0.975
7519,0.975
6607,0.975
9534,0.975
1168,0.025
6161,0.025
9252,0.025
12057,0.975
3019,0.975
10898,0.975
4776,0.025
5468,0.975
2307,0.025
10640,0.975
4762,0.025
2313,0.975
10654,0.025
6175,0.975
9246,0.975
8158,0.975
12043,0.025
6613,0.025
9520,0.9546679
2475,0.025
10132,0.025
4004,0.025
3780,0.975
3958,0.025
403,0.975
1197,0.975
6820,0.975
1829,0.975
7280,0.025
365,0.975
5497,0.975
4951,0.025
4789,0.025
10867,0.025
5483,0.025
4945,0.025
10873,0.025
7294,0.975
371,0.975
1183,0.975
417,0.975
8819,0.975
6834,0.975
3794,0.975
8831,0.975
3964,0.025
10683,0.975
1815,0.025
12094,0.975
359,0.025
9291,0.975
1801,0.975
12080,0.975
9285,0.975
10697,0.975
4979,0.783336
11589,0.975
3970,0.8444654
8825,0.025
6808,0.025
1020,0.025
8762,0.975
7451,0.41831112
6997,0.975
11370,0.975
3637,0.975
4158,0.025
5246,0.025
2529,0.975
10708,0.025
5520,0.975
11416,0.975
3151,0.975
8004,0.025
7337,0.025
6029,0.025
1746,0.975
8010,0.975
7323,0.975
1752,0.025
5534,0.975
11402,0.975
3145,0.975
11364,0.025
3623,0.975
5252,0.025
1034,0.975
9468,0.025
8776,0.025
7445,0.975
6983,0.025
4164,0.975
2515,0.975
10052,0.025
8986,0.975
588,0.025
6773,0.975
9440,0.025
12123,0.025
8038,0.025
6015,0.025
9326,0.975
2273,0.025
10734,0.025
4602,0.975
2267,0.975
10720,0.975
5508,0.975
4616,0.975
3179,0.025
12137,0.025
6001,0.025
9332,0.025
1008,0.025
8992,0.975
6767,0.975
9454,0.025
7479,0.975
11358,0.975
4170,0.975
2501,0.025
10046,0.975
5285,0.025
7492,0.975
6954,0.025
577,0.025
8979,0.025
211,0.975
1785,0.025
10913,0.025
3192,0.975
4825,0.975
10907,0.975
3186,0.025
4831,0.025
2298,0.025
1791,0.975
205,0.025
1949,0.975
7486,0.025
6940,0.025
563,0.025
6798,0.025
5291,0.975
3838,0.975
6968,0.025
8945,0.025
9483,0.025
3810,0.975
10091,0.025
4819,0.025
1961,0.025
239,0.025
1975,0.025
3804,0.025
10085,0.975
8789,0.975
8951,0.025
9497,0.975
1544,0.975
9118,0.025
7135,0.975
8206,0.21421663
3353,0.025
11614,0.025
5722,0.025
5044,0.025
3435,0.975
11172,0.025
7653,0.975
8560,0.975
1222,0.975
7647,0.975
8574,0.025
6559,0.025
1236,0.975
10278,0.055196006
5050,0.025
3421,0.975
11166,0.025
3347,0.025
11600,0.975
4428,0.025
5736,0.025
2059,0.975
1550,0.025
7121,0.975
8212,0.975
12309,0.025
11628,0.975
4400,0.975
10536,0.025
2071,0.975
1578,0.025
9124,0.025
6217,0.975
7109,0.025
12321,0.975
12447,0.975
952,0.025
9642,0.025
6571,0.025
10250,0.025
2717,0.975
5078,0.975
4366,0.025
3409,0.975
10244,0.975
2703,0.025
4372,0.025
12453,0.3113567
8548,0.975
946,0.975
9656,0.025
6565,0.025
9130,0.025
6203,0.975
12335,0.025
4414,0.025
10522,0.975
2065,0.975
3390,0.025
5939,0.025
1587,0.025
7848,0.975
775,0.025
9865,0.025
7690,0.025
2930,0.025
4399,0.11104802
5087,0.025
2924,0.975
5093,0.025
761,0.975
9871,0.975
7684,0.975
1593,0.975
3384,0.975
11833,0.975
5905,0.975
10293,0.975
9681,0.975
749,0.025
7874,0.975
9859,0.975
12484,0.975
991,0.025
9695,0.975
7860,0.975
12490,0.975
985,0.025
2918,0.025
11199,0.025
10287,0.025
11827,0.975
5911,0.975
10286,0.025
11198,0.025
2919,0.975
984,0.975
12491,0.975
7861,0.07750776
9694,0.9724574
5910,0.025
11826,0.025
5904,0.975
11832,0.975
990,0.025
12485,0.025
9858,0.975
7875,0.975
748,0.025
9680,0.975
10292,0.025
7685,0.025
9870,0.025
760,0.975
5092,0.975
2925,0.975
3385,0.975
1592,0.8407816
1586,0.025
5938,0.975
3391,0.975
5086,0.8491232
4398,0.025
2931,0.975
7691,0.9590176
9864,0.025
774,0.025
7849,0.975
6564,0.975
9657,0.975
8549,0.025
947,0.025
12452,0.975
4373,0.025
2702,0.975
10245,0.975
2064,0.975
10523,0.975
4415,0.975
12334,0.025
6202,0.025
9131,0.025
12320,0.975
7108,0.025
6216,0.025
9125,0.025
1579,0.025
2070,0.975
10537,0.975
4401,0.975
11629,0.975
3408,0.975
4367,0.975
5079,0.025
2716,0.9704983
10251,0.975
6570,0.025
9643,0.975
953,0.975
12446,0.025
11167,0.025
3420,0.975
5051,0.025
10279,0.975
1237,0.975
6558,0.025
8575,0.025
7646,0.025
12308,0.025
8213,0.975
7120,0.975
1551,0.025
2058,0.025
5737,0.975
4429,0.975
11601,0.975
3346,0.975
5723,0.025
11615,0.025
3352,0.025
8207,0.975
7134,0.975
9119,0.975
1545,0.025
1223,0.975
8561,0.975
7652,0.975
11173,0.975
3434,0.975
5045,0.975
1974,0.025
238,0.975
9496,0.025
8950,0.975
8788,0.975
10084,0.975
3805,0.975
10090,0.025
3811,0.975
9482,0.025
8944,0.975
6969,0.025
1960,0.025
4818,0.3242703
1948,0.975
204,0.975
1790,0.16779637
2299,0.025
4830,0.025
3187,0.975
10906,0.025
3839,0.025
5290,0.025
6799,0.975
562,0.025
6941,0.975
7487,0.06426358
576,0.17135516
8978,0.025
6955,0.975
7493,0.975
5284,0.025
4824,0.975
3193,0.025
10912,0.975
1784,0.025
210,0.025
9333,0.975
6000,0.975
12136,0.025
3178,0.975
4617,0.95968986
5509,0.9476155
10721,0.025
2266,0.025
10047,0.975
2500,0.025
4171,0.975
11359,0.025
7478,0.025
9455,0.025
6766,0.975
1009,0.975
8993,0.45594072
9441,0.975
6772,0.975
8987,0.975
589,0.025
10053,0.975
2514,0.975
4165,0.975
4603,0.975
10735,0.025
2272,0.975
9327,0.025
6014,0.025
8039,0.025
12122,0.975
3144,0.025
11403,0.025
5535,0.025
1753,0.975
7322,0.025
8011,0.975
6982,0.975
7444,0.025
8777,0.025
9469,0.025
1035,0.025
5253,0.975
3622,0.025
11365,0.025
2528,0.89876324
5247,0.025
4159,0.025
3636,0.025
11371,0.975
6996,0.975
7450,0.975
8763,0.025
1021,0.025
1747,0.025
6028,0.975
7336,0.975
8005,0.975
3150,0.975
11417,0.9680555
5521,0.975
10709,0.975
11588,0.025
10696,0.975
4978,0.025
9284,0.975
12081,0.025
1800,0.975
6809,0.975
8824,0.025
3971,0.025
3965,0.975
8830,0.975
9290,0.975
358,0.975
12095,0.025
1814,0.975
10682,0.025
370,0.975
7295,0.025
10872,0.975
4944,0.025
5482,0.025
3795,0.975
6835,0.975
416,0.025
1182,0.975
8818,0.975
6821,0.025
1196,0.025
402,0.025
3959,0.025
3781,0.025
4788,0.975
10866,0.975
4950,0.975
5496,0.975
364,0.025
7281,0.975
1828,0.94623846
12042,0.025
8159,0.975
9247,0.025
6174,0.025
10655,0.025
2312,0.025
4763,0.975
4005,0.025
10133,0.025
2474,0.975
9521,0.975
6612,0.025
1169,0.975
9535,0.975
6606,0.975
7518,0.975
11239,0.975
4011,0.025
10127,0.975
2460,0.025
10641,0.975
2306,0.975
5469,0.975
10899,0.975
4777,0.025
3018,0.975
12056,0.975
9253,0.975
6160,0.975
4987,0.025
10669,0.025
5441,0.975
3030,0.025
11577,0.025
7256,0.975
8165,0.025
6148,0.975
1627,0.025
1141,0.025
7530,0.975
8603,0.975
3756,0.975
11211,0.975
4039,0.025
5327,0.975
2448,0.975
3742,0.975
11205,0.975
5333,0.975
1155,0.975
9509,0.975
7524,0.975
8617,0.025
7242,0.025
8171,0.025
1633,0.975
4993,0.975
5455,0.975
3024,0.975
11563,0.025
7915,0.025
628,0.025
9938,0.099583395
8398,0.975
12283,0.025
9086,0.975
11952,0.975
10494,0.975
5864,0.20822355
11946,0.975
10480,0.025
5870,0.025
12297,0.025
9092,0.975
7901,0.975
2879,0.975
1380,0.6706261
614,0.025
7929,0.975
9904,0.025
2851,0.025
3597,0.025
2689,0.975
5680,0.975
5858,0.975
7097,0.975
172,0.975
6389,0.975
7083,0.975
166,0.025
5694,0.975
2845,0.975
3583,0.025
98,0.975
600,0.025
1394,0.025
9910,0.975
833,0.975
73,0.975
6410,0.025
9723,0.975
2676,0.025
10331,0.025
5119,0.025
4207,0.025
3568,0.975
11749,0.975
4561,0.025
11991,0.025
2110,0.975
10457,0.025
1419,0.025
6376,0.025
9045,0.975
7068,0.975
12240,0.025
199,0.975
6362,0.025
9051,0.975
12254,0.975
4575,0.975
11985,0.975
2104,0.975
10443,0.975
2662,0.025
10325,0.025
4213,0.025
8429,0.025
827,0.025
6404,0.975
67,0.975
9737,0.025
5125,0.025
2892,0.975
11013,0.975
3554,0.975
8401,0.025
7732,0.975
1343,0.975
1425,0.025
9079,0.025
8367,0.025
7054,0.975
11775,0.975
3232,0.025
5643,0.025
11761,0.975
9,0.025
3226,0.975
4549,0.025
5657,0.025
2138,0.975
1431,0.975
8373,0.025
7040,0.025
12268,0.975
8415,0.975
7726,0.025
6438,0.975
1357,0.025
10319,0.975
5131,0.025
2886,0.025
11007,0.975
3540,0.025
8328,0.025
12233,0.975
6305,0.975
9036,0.975
2163,0.975
10424,0.025
4512,0.975
4274,0.975
2605,0.975
10342,0.975
6463,0.025
9750,0.025
698,0.025
9988,0.975
840,0.025
14,0.025
6477,0.025
9744,0.025
1318,0.975
7769,0.975
854,0.975
4260,0.975
11048,0.975
2611,0.025
10356,0.025
5618,0.975
2177,0.975
10430,0.025
3269,0.975
4506,0.025
12227,0.025
6311,0.025
9022,0.975
5630,0.975
10418,0.025
11706,0.975
3241,0.13773894
8314,0.025
7027,0.025
1456,0.025
6339,0.1425343
1330,0.025
7999,0.975
8472,0.12356168
7741,0.025
4248,0.975
11060,0.025
3527,0.975
2639,0.025
5156,0.975
11074,0.025
3533,0.025
5142,0.025
9778,0.975
28,0.025
1324,0.025
868,0.025
8466,0.025
7755,0.025
8300,0.025
7033,0.025
1442,0.975
5624,0.025
11712,0.025
3255,0.025
5817,0.025
11921,0.975
883,0.975
9793,0.025
7966,0.975
10381,0.025
10395,0.975
8499,0.025
897,0.025
9787,0.025
7972,0.025
129,0.025
5803,0.025
11935,0.975
1495,0.975
101,0.025
3282,0.025
5195,0.025
2822,0.975
9977,0.025
7782,0.975
667,0.975
9963,0.025
7796,0.975
6488,0.025
673,0.025
5181,0.025
2836,0.025
3296,0.025
11909,0.025
2188,0.025
115,0.025
1481,0.975
8894,0.025
9552,0.975
6661,0.975
5368,0.025
10140,0.975
2407,0.025
3719,0.975
4076,0.025
4710,0.975
11538,0.025
10626,0.025
2361,0.04372936
9234,0.025
6107,0.975
1668,0.025
12031,0.025
7219,0.975
9220,0.025
6113,0.025
12025,0.025
4704,0.025
10632,0.975
2375,0.025
10154,0.025
2413,0.025
4062,0.975
8658,0.025
8880,0.975
9546,0.975
6675,0.975
5354,0.025
3725,0.025
11262,0.975
7543,0.975
8670,0.975
6885,0.975
1132,0.025
9208,0.025
1654,0.975
7225,0.025
8116,0.025
3043,0.975
11504,0.025
5432,0.975
4738,0.975
3057,0.975
11510,0.975
2349,0.025
5426,0.975
1640,0.975
12019,0.025
7231,0.975
8102,0.975
1898,0.025
7557,0.025
8664,0.025
6891,0.025
1126,0.025
6649,0.975
5340,0.054983433
10168,0.46764675
3731,0.025
11276,0.025
3902,0.025
10183,0.025
8857,0.975
459,0.975
9591,0.025
1873,0.975
10829,0.975
1867,0.025
8843,0.975
9585,0.025
11289,0.025
3916,0.025
10197,0.975
465,0.025
7580,0.975
6846,0.975
4089,0.975
5397,0.025
4937,0.975
10801,0.975
3080,0.025
303,0.025
1697,0.025
1683,0.025
317,0.975
4923,0.025
10815,0.4204717
3094,0.975
5383,0.975
471,0.025
7594,0.975
6852,0.975
9426,0.975
6715,0.975
8738,0.067338996
4102,0.975
10034,0.975
2573,0.975
10752,0.975
2215,0.975
4664,0.975
12145,0.975
288,0.025
9340,0.025
6073,0.975
7379,0.975
12151,0.025
1708,0.025
9354,0.975
6067,0.975
10746,0.025
2201,0.975
11458,0.975
4670,0.025
4116,0.975
3679,0.025
10020,0.025
2567,0.025
5208,0.025
9432,0.025
6701,0.975
3651,0.975
11316,0.975
10008,0.025
3889,0.025
5220,0.975
6729,0.975
1046,0.025
7437,0.025
8704,0.025
7351,0.025
8062,0.025
12179,0.975
1720,0.975
5546,0.025
2229,0.975
4880,0.025
3137,0.975
11470,0.975
4658,0.025
5552,0.025
4894,0.975
3123,0.025
11464,0.975
7345,0.025
8076,0.975
1734,0.025
9368,0.025
1052,0.975
7423,0.975
8710,0.025
3645,0.82344955
11302,0.975
5234,0.975
3876,0.025
8923,0.025
9383,0.025
1907,0.025
12186,0.975
10949,0.025
10791,0.025
10785,0.975
9397,0.975
8089,0.025
1913,0.025
12192,0.975
8937,0.025
539,0.025
3862,0.975
6932,0.975
511,0.975
1085,0.025
3692,0.025
10975,0.025
5585,0.975
4843,0.975
277,0.975
7392,0.975
263,0.025
6098,0.025
7386,0.025
10961,0.975
5591,0.975
4857,0.975
2598,0.975
3686,0.025
6926,0.975
1091,0.975
505,0.025
6271,0.025
9142,0.025
12347,0.025
4466,0.975
3309,0.975
2017,0.025
10550,0.975
5778,0.975
11896,0.025
2771,0.975
10236,0.025
11128,0.975
4300,0.975
7609,0.975
934,0.975
12421,0.975
1278,0.025
6517,0.975
9624,0.975
920,0.025
12435,0.975
6503,0.975
9630,0.975
2765,0.025
10222,0.975
4314,0.975
4472,0.975
2003,0.025
10544,0.025
11882,0.975
6265,0.975
9156,0.025
12353,0.025
8248,0.975
11672,0.025
3335,0.025
5744,0.025
1522,0.025
8260,0.975
7153,0.975
908,0.975
8506,0.025
7635,0.025
1244,0.025
9618,0.975
5022,0.975
11114,0.975
3453,0.025
2995,0.025
5036,0.975
2759,0.975
11100,0.975
3447,0.025
4328,0.975
2981,0.975
8512,0.975
7621,0.025
12409,0.975
1250,0.975
6259,0.025
1536,0.975
8274,0.025
7147,0.025
11666,0.025
5988,0.975
3321,0.975
10578,0.975
5750,0.025
10593,0.975
11855,0.975
5963,0.025
12384,0.025
9181,0.975
7812,0.975
7806,0.025
12390,0.025
9195,0.025
10587,0.975
11841,0.975
5977,0.75293773
11699,0.975
7190,0.975
11869,0.975
5787,0.975
4499,0.975
3490,0.975
2956,0.975
1287,0.025
713,0.975
9803,0.025
707,0.975
1293,0.025
9817,0.975
3484,0.975
2942,0.025
5793,0.025
7184,0.025
2943,0.025
3485,0.975
9816,0.975
1292,0.15181214
706,0.975
7185,0.025
5792,0.025
4498,0.975
11868,0.025
5786,0.025
7191,0.025
9802,0.025
712,0.975
1286,0.975
2957,0.025
3491,0.975
7807,0.975
5976,0.41144425
11698,0.025
11840,0.975
10586,0.025
9194,0.025
12391,0.975
9180,0.025
12385,0.975
5962,0.025
11854,0.025
10592,0.025
7813,0.975
1251,0.025
12408,0.025
7620,0.025
8513,0.025
2980,0.025
4329,0.025
3446,0.975
11101,0.975
2758,0.025
5037,0.025
5751,0.975
10579,0.975
3320,0.025
11667,0.025
5989,0.975
7146,0.025
8275,0.025
1537,0.975
6258,0.025
7152,0.025
8261,0.025
1523,0.025
5745,0.025
3334,0.975
11673,0.975
2994,0.025
3452,0.975
11115,0.025
5023,0.025
9619,0.975
1245,0.975
7634,0.025
909,0.025
8507,0.025
4315,0.975
10223,0.025
2764,0.025
9631,0.025
6502,0.975
12434,0.975
921,0.025
8249,0.975
12352,0.975
9157,0.025
6264,0.975
11883,0.975
10545,0.025
2002,0.975
4473,0.975
5779,0.975
11897,0.975
10551,0.975
2016,0.025
3308,0.975
4467,0.975
12346,0.025
9143,0.975
6270,0.025
9625,0.975
6516,0.975
1279,0.975
12420,0.025
935,0.975
7608,0.975
4301,0.025
11129,0.025
10237,0.025
2770,0.975
4856,0.975
5590,0.975
10960,0.025
7387,0.025
6099,0.025
262,0.975
504,0.025
1090,0.025
6927,0.025
3687,0.025
2599,0.975
3693,0.975
1084,0.025
510,0.975
6933,0.025
7393,0.975
276,0.975
4842,0.975
5584,0.975
10974,0.975
12193,0.025
8088,0.975
1912,0.975
9396,0.975
10784,0.025
3863,0.025
8936,0.975
538,0.025
8922,0.025
3877,0.975
10790,0.975
10948,0.975
12187,0.025
1906,0.975
9382,0.025
9369,0.975
1735,0.05990564
8077,0.975
7344,0.975
11465,0.025
3122,0.025
4895,0.975
5553,0.037216526
5235,0.975
11303,0.975
3644,0.025
8711,0.025
7422,0.975
1053,0.975
8705,0.025
7436,0.975
1047,0.025
6728,0.975
5221,0.025
3888,0.025
10009,0.025
11317,0.025
3650,0.975
4659,0.025
11471,0.81273425
3136,0.975
4881,0.025
2228,0.975
5547,0.025
1721,0.025
12178,0.975
8063,0.025
7350,0.975
4671,0.975
11459,0.975
2200,0.025
10747,0.025
6066,0.975
9355,0.025
1709,0.025
12150,0.975
7378,0.975
6700,0.975
9433,0.975
5209,0.025
2566,0.975
10021,0.025
3678,0.025
4117,0.025
2572,0.025
10035,0.975
4103,0.975
8739,0.975
6714,0.025
9427,0.975
6072,0.975
9341,0.975
289,0.975
12144,0.025
4665,0.975
2214,0.975
10753,0.975
3095,0.975
10814,0.025
4922,0.025
316,0.025
1682,0.975
6853,0.975
7595,0.975
470,0.975
5382,0.975
5396,0.975
4088,0.025
6847,0.975
7581,0.025
464,0.025
1696,0.975
302,0.025
3081,0.025
10800,0.025
4936,0.025
1866,0.975
10828,0.025
10196,0.975
3917,0.975
11288,0.025
9584,0.975
8842,0.975
9590,0.025
8856,0.025
458,0.025
10182,0.025
3903,0.025
1872,0.975
8103,0.975
1899,0.025
7230,0.025
12018,0.025
1641,0.025
5427,0.975
2348,0.025
11511,0.025
3056,0.025
4739,0.025
11277,0.975
3730,0.025
10169,0.975
5341,0.025
6648,0.975
1127,0.025
6890,0.025
8665,0.025
7556,0.025
1133,0.025
6884,0.025
8671,0.975
7542,0.975
11263,0.025
3724,0.025
5355,0.025
5433,0.975
11505,0.025
3042,0.025
8117,0.975
7224,0.025
1655,0.22897752
9209,0.025
2374,0.975
10633,0.975
4705,0.91008604
12024,0.975
6112,0.025
9221,0.025
6674,0.975
9547,0.975
8881,0.975
8659,0.025
4063,0.975
2412,0.975
10155,0.975
4077,0.975
3718,0.975
2406,0.975
10141,0.975
5369,0.975
6660,0.025
9553,0.025
8895,0.025
7218,0.975
12030,0.025
1669,0.975
6106,0.975
9235,0.025
2360,0.025
10627,0.025
11539,0.975
4711,0.975
2837,0.025
5180,0.975
672,0.025
6489,0.025
7797,0.975
9962,0.975
1480,0.025
114,0.025
2189,0.975
11908,0.025
3297,0.025
3283,0.025
100,0.025
1494,0.025
666,0.025
7783,0.975
9976,0.975
2823,0.025
5194,0.975
7973,0.025
9786,0.975
8498,0.025
896,0.025
10394,0.025
11934,0.975
5802,0.025
128,0.025
11920,0.975
5816,0.025
10380,0.5487242
7967,0.975
9792,0.025
882,0.975
7754,0.025
869,0.025
8467,0.975
1325,0.025
29,0.13457458
9779,0.975
5143,0.975
3532,0.975
11075,0.025
3254,0.975
11713,0.975
5625,0.975
1443,0.975
7032,0.025
8301,0.975
6338,0.025
1457,0.975
7026,0.975
8315,0.025
3240,0.975
11707,0.975
10419,0.975
5631,0.975
5157,0.975
2638,0.975
3526,0.975
11061,0.025
4249,0.025
7740,0.025
8473,0.28237563
7998,0.975
1331,0.06975046
10357,0.975
2610,0.025
11049,0.025
4261,0.975
855,0.025
7768,0.025
1319,0.975
9745,0.025
15,0.025
6476,0.975
9023,0.975
6310,0.025
12226,0.975
4507,0.025
3268,0.025
10431,0.025
2176,0.975
5619,0.975
4513,0.025
10425,0.975
2162,0.025
9037,0.025
6304,0.025
12232,0.975
8329,0.025
841,0.025
9989,0.975
699,0.025
9751,0.975
6462,0.975
10343,0.025
2604,0.025
4275,0.025
10433,0.975
2174,0.975
4505,0.025
12224,0.025
9021,0.975
6312,0.025
9747,0.975
6474,0.025
17,0.975
8459,0.025
857,0.975
4263,0.025
10355,0.975
2612,0.975
4277,0.025
3518,0.025
10341,0.025
2606,0.975
5169,0.025
9753,0.025
6460,0.975
843,0.025
7018,0.975
12230,0.975
1469,0.975
9035,0.025
6306,0.975
10427,0.975
2160,0.975
11739,0.025
4511,0.975
7030,0.025
8303,0.975
12218,0.025
1441,0.025
5627,0.025
2148,0.025
3256,0.025
11711,0.44291276
4539,0.975
3530,0.975
11077,0.025
10369,0.025
5141,0.975
6448,0.8667042
1327,0.975
7756,0.975
8465,0.025
1333,0.975
7742,0.025
8471,0.025
3524,0.975
11063,0.975
5155,0.975
5633,0.975
3242,0.025
11705,0.975
7024,0.025
8317,0.025
1455,0.025
9009,0.975
5800,0.025
11936,0.025
10396,0.975
2809,0.025
11088,0.025
894,0.025
9784,0.975
7971,0.025
9948,0.025
880,0.025
9790,0.025
658,0.975
7965,0.025
10382,0.025
